Steps,Calories_Out,State
1664.04,2195.19,2
2202.31,1680.95,2
992.24,3000.0,1
905.51,1333.44,0
987.44,2452.42,1
540.06,2629.7,0
2770.41,1870.94,2
1490.0,2064.26,2
932.54,1112.39,1
2360.07,3000.0,2
2308.67,2360.27,2
114.85,2562.25,0
2106.44,3000.0,2
2687.44,1451.61,2
469.51,2717.23,0
2056.55,1832.85,2
1107.79,1000.0,2
1869.5,1000.0,2
2181.83,3000.0,2
2769.9,1042.14,2
675.55,2122.16,0
50.0,1000.0,0
2767.77,1000.0,2
50.0,2267.65,0
1111.16,2348.79,1
1113.14,2417.47,1
1430.4,1590.58,2
655.46,2169.86,0
2995.6,2659.23,2
2170.08,1496.65,2
211.53,1321.78,0
1222.79,1000.0,1
2399.77,3000.0,2
446.97,2415.37,0
1713.34,1000.0,2
1279.84,3000.0,2
604.09,1273.94,0
1525.93,1511.57,2
2012.93,1000.0,2
808.25,3000.0,1
1628.05,1000.0,2
50.0,3000.0,0
2809.47,2170.31,2
974.71,1395.35,1
1533.57,3000.0,2
1899.13,1000.0,2
1428.32,3000.0,1
1410.95,2489.42,2
1378.52,2081.66,2
324.71,1746.58,0
1157.57,1895.84,0
2406.88,1868.77,2
931.26,1253.02,1
2928.89,1752.68,2
123.63,2187.01,0
618.75,2579.03,0
1021.81,1190.34,1
2460.71,2693.37,2
2035.69,1587.47,2
1969.47,1000.0,2
1412.67,1863.23,2
2495.82,1000.0,2
1797.64,1000.0,2
2707.15,1000.0,2
3817.31,1000.0,2
879.76,2773.86,0
3121.86,3000.0,2
1670.63,2665.28,2
1089.39,1505.85,1
50.0,3000.0,0
1960.02,1000.0,2
1826.31,2073.64,2
2382.53,1000.0,2
2567.29,3000.0,2
50.0,3000.0,0
2512.68,1138.86,2
653.19,2444.88,0
1529.01,2980.5,2
50.0,3000.0,0
1840.23,1071.38,2
1418.71,2936.83,2
1646.84,1763.06,2
2497.53,3000.0,2
1420.93,1700.6,2
1669.1,2031.68,2
50.0,1284.77,0
199.89,2161.5,0
1652.08,1807.55,2
50.0,1000.0,0
1139.07,1794.78,1
491.85,3000.0,0
1808.25,1000.0,2
3382.4,1000.0,2
3978.89,2468.36,2
1894.22,1452.03,2
1743.18,2369.88,2
1144.43,2425.66,2
562.44,1946.86,0
794.99,2696.63,1
1924.71,3000.0,2
2643.01,3000.0,2
1019.62,1018.78,1
1359.83,2285.66,2
50.0,2814.33,0
1927.11,1087.59,2
2045.35,1859.09,2
856.68,2161.84,0
1038.4,1000.0,0
1688.5,2053.7,2
470.44,2990.44,0
1899.86,2984.7,2
618.09,2366.16,0
2183.11,2948.02,2
1591.7,3000.0,2
2320.09,1521.32,2
2208.65,1563.16,2
1600.49,1000.0,2
1726.41,2118.79,2
900.17,1000.0,0
1225.37,1000.0,2
3082.89,1000.0,2
2418.25,2475.39,2
286.33,1000.0,0
634.96,2240.35,1
1538.66,3000.0,2
2144.5,2205.03,2
963.04,1000.0,1
2809.11,2043.35,2
4000.0,2676.96,2
1666.94,2141.67,2
1131.54,1482.71,2
432.07,1000.0,0
1327.97,1293.03,2
1848.94,1713.45,2
1783.96,2261.07,2
1958.03,1000.0,2
254.09,1914.43,0
1417.62,2135.52,2
1088.65,2046.53,2
1614.19,2507.74,2
2700.68,3000.0,2
543.99,3000.0,0
2212.83,1000.0,2
1327.09,2006.53,1
1440.97,2481.31,2
1548.93,3000.0,1
978.58,3000.0,0
50.0,2563.99,0
104.93,2888.89,0
713.42,1281.21,0
703.21,2868.17,0
853.45,2062.71,0
1220.41,1470.7,2
2416.76,1000.0,2
1929.05,1000.0,2
1241.19,1312.55,2
1098.16,1000.0,1
2400.0,3000.0,2
2136.43,1515.58,2
1555.33,2544.07,2
50.0,2169.76,0
2956.34,1994.06,2
1894.65,1036.27,2
1128.43,1979.26,1
1486.26,2036.84,2
2736.34,2250.39,2
1244.34,3000.0,1
309.54,2496.03,0
1791.29,1000.0,2
476.59,1642.57,0
50.0,1865.14,0
2454.75,1000.0,2
784.2,2460.33,0
995.46,3000.0,0
1450.74,1503.53,2
2415.3,3000.0,2
1589.45,2868.09,2
1355.27,2700.26,1
1563.78,2324.9,2
595.08,2058.22,0
1225.22,1000.0,2
1590.93,1596.66,2
1665.33,3000.0,2
2064.69,2277.44,2
960.55,1191.78,1
985.42,1929.93,0
50.0,1796.42,0
1905.01,3000.0,2
323.14,2042.5,0
784.71,1077.21,0
330.25,1000.0,0
849.61,1000.0,1
1997.44,1000.0,2
642.32,1928.7,0
1759.46,2752.57,2
670.42,2626.0,0
1913.52,1000.0,2
1821.15,2936.82,2
3399.42,2902.43,2
3271.42,3000.0,2
3081.02,2462.81,2
2594.68,1897.88,2
987.2,2449.84,0
202.98,2608.0,0
941.96,3000.0,2
1077.98,3000.0,2
2263.17,2664.88,2
1634.48,3000.0,2
1238.09,1820.57,1
1203.52,1510.25,2
1441.12,1999.03,2
1604.45,1000.0,2
50.0,2034.21,0
50.0,1778.11,0
1178.21,1926.56,1
50.0,1973.65,0
252.23,1727.87,0
1604.29,1858.02,2
108.13,2482.31,0
1769.45,3000.0,2
1594.17,1000.0,2
2007.1,1000.0,2
1809.64,1960.88,2
767.47,1774.59,1
2380.82,3000.0,2
2517.87,3000.0,2
1523.3,2248.3,2
1322.24,1531.61,2
50.0,2416.27,0
2318.08,2864.32,2
50.0,1000.0,0
1513.74,2283.59,2
2044.55,1000.0,2
1874.21,2055.38,2
2188.63,1000.0,2
3044.56,1000.0,2
1235.53,2758.69,2
170.57,2743.14,0
3122.13,2822.86,2
1501.64,1000.0,2
2092.38,2032.06,2
2169.01,1496.34,2
969.05,2453.99,1
2278.24,1397.8,2
1198.34,1318.92,2
50.0,2236.52,0
1504.58,1000.0,2
3176.79,1951.88,2
3781.11,1887.76,2
436.82,3000.0,0
2670.6,3000.0,2
2319.14,2896.69,2
1603.94,1565.31,2
1651.57,2246.57,2
2125.74,3000.0,2
50.0,3000.0,0
542.29,1000.0,0
1760.64,2176.48,2
927.49,1423.16,0
2559.99,3000.0,2
1724.16,1798.72,2
1010.81,2506.09,1
1223.23,1000.0,2
940.01,2099.58,2
896.82,3000.0,0
765.71,2553.12,0
171.88,1924.91,0
3846.16,3000.0,2
553.77,2216.54,0
1638.92,2785.68,2
1432.72,2304.48,2
1019.74,3000.0,2
1456.82,1719.79,2
437.42,1000.0,0
2104.95,2563.69,2
1749.6,2785.64,2
1734.14,2476.87,2
1114.12,1000.0,2
50.0,2023.66,0
2269.41,2225.41,2
2009.04,3000.0,2
1675.96,1000.0,2
1683.35,3000.0,2
1368.6,1357.65,2
1847.69,1908.3,2
1783.26,2480.22,2
1718.96,1612.91,2
1648.88,3000.0,2
138.49,1585.91,0
3321.83,1000.0,2
2058.67,2052.26,2
461.24,1000.0,0
50.0,3000.0,0
2076.22,1000.0,2
1555.21,1000.0,2
522.82,3000.0,0
1640.76,1388.34,2
1887.94,2832.29,2
987.65,2974.38,1
2058.35,3000.0,2
50.0,2840.07,0
726.7,1000.0,0
50.0,2512.18,0
377.95,1000.0,0
3757.88,1000.0,2
1641.25,1223.12,2
1769.87,3000.0,2
1039.03,2373.23,0
2230.73,1000.0,2
1418.33,2836.42,1
1274.81,3000.0,2
1759.44,1579.27,2
1297.65,1000.0,1
974.53,2512.46,1
2491.81,1558.4,2
2050.76,1000.0,2
1857.31,3000.0,2
2628.98,2809.38,2
2190.98,1751.82,2
827.74,1008.46,0
628.84,3000.0,0
50.0,1627.16,0
987.04,1827.53,0
1161.06,1000.0,1
66.72,3000.0,0
50.0,1068.24,0
1765.08,3000.0,2
1572.78,2885.24,2
50.0,2097.76,0
953.74,1147.88,1
923.27,3000.0,1
2218.9,3000.0,2
1971.77,2010.82,2
1972.52,2934.54,2
2052.71,3000.0,2
3338.13,2731.83,2
2164.56,1000.0,2
1162.31,2296.03,2
2505.8,1120.75,2
700.53,3000.0,0
697.27,1000.0,1
50.0,2057.04,0
2779.08,1350.2,2
2041.89,1045.18,2
435.63,2754.58,0
529.13,1566.39,0
1877.82,3000.0,2
2128.71,1000.0,2
1675.57,2964.74,2
1390.04,2630.18,1
841.1,1736.6,0
50.0,1000.0,0
1632.16,1464.93,2
2614.81,2661.43,2
50.0,1904.61,0
2012.65,3000.0,2
2244.55,2525.71,2
3101.25,3000.0,2
606.72,2464.89,0
1607.25,2933.29,2
2256.15,2646.07,2
50.0,1000.0,0
3360.0,1897.74,2
3772.56,1000.0,2
2349.65,3000.0,2
50.0,1000.0,0
1118.62,1000.0,2
2115.99,1179.5,2
1046.49,1713.83,2
50.0,2346.88,0
3659.89,2164.37,2
50.0,2516.32,0
1282.07,2005.44,1
2760.15,1000.0,2
301.35,2037.82,0
2108.73,1141.18,2
1701.02,3000.0,2
50.0,1000.0,0
1989.09,1737.9,2
810.23,1349.81,0
2258.48,3000.0,2
1910.31,1000.0,2
1019.61,2645.43,1
2015.22,2745.31,2
2478.35,3000.0,2
1872.8,3000.0,2
548.62,3000.0,0
3806.43,1000.0,2
1502.16,1192.86,2
1675.76,1827.31,2
1375.13,1356.15,2
1263.62,2254.42,1
939.55,3000.0,1
2448.1,2614.34,2
1531.21,1000.0,2
2066.72,2620.03,2
50.0,2229.2,0
1787.02,2246.26,2
1493.82,2319.11,2
1445.07,3000.0,2
1282.28,2349.13,2
1919.05,2156.35,2
1992.05,2903.9,2
1962.2,2425.96,2
1786.53,3000.0,2
546.56,1519.72,0
1480.04,1787.54,2
1715.15,2878.5,2
866.72,2295.32,0
934.63,2471.63,1
1229.4,1922.53,2
3286.64,2716.36,2
1077.99,2462.29,1
1728.42,1618.09,2
2557.18,3000.0,2
1712.91,1985.48,2
709.09,2646.02,0
953.92,1414.84,1
1966.84,2105.29,2
2842.01,1777.59,2
1269.29,1081.96,1
1114.43,1356.4,1
2086.1,3000.0,2
1044.84,2504.93,0
821.08,1000.0,0
50.0,2467.02,0
50.0,1000.0,0
1067.7,1782.94,1
1010.39,1000.0,1
1091.06,2125.87,2
820.8,3000.0,0
405.22,3000.0,0
1636.28,1433.46,2
1639.0,1232.65,2
897.92,3000.0,1
1960.12,2771.82,2
535.24,1000.0,0
1970.76,2394.0,2
261.88,2204.63,0
2979.59,1426.78,2
1305.74,1542.84,1
3597.67,1000.0,2
1773.41,1455.36,2
2951.54,1507.69,2
500.53,1058.69,0
2862.4,3000.0,2
1070.19,1000.0,2
2265.87,1000.0,2
2307.25,3000.0,2
880.13,3000.0,0
1371.82,3000.0,2
1818.98,3000.0,2
824.19,3000.0,0
1141.73,1334.5,2
2847.75,2351.62,2
1280.66,2041.51,2
533.18,1000.0,0
1276.09,1000.0,1
1526.1,2617.32,2
1306.85,1120.73,2
1829.86,2087.95,2
50.0,2671.94,0
1263.9,1000.0,2
1412.95,1666.14,2
2795.05,1000.0,2
1368.7,1000.0,2
50.0,1000.0,0
2660.8,1679.36,2
1162.91,1475.97,1
2263.55,2057.21,2
2469.12,1292.34,2
98.48,1000.0,0
278.98,2408.15,0
1730.25,2386.27,2
707.21,1506.92,0
2672.09,2688.08,2
462.81,3000.0,0
1318.94,1204.34,1
3551.38,2443.97,2
130.5,1000.0,0
50.0,1504.83,0
778.34,1198.62,0
1444.7,1022.08,2
1877.79,2686.8,2
734.33,1801.79,0
3306.6,1983.48,2
2670.77,1879.4,2
754.99,1184.26,0
1287.99,2365.93,2
268.0,2927.53,0
3386.64,2579.7,2
2212.8,1286.77,2
1521.42,2720.22,2
1152.61,1296.31,2
1509.32,1000.0,2
2256.86,2934.58,2
2307.54,1000.0,2
2201.36,1828.34,2
79.57,3000.0,0
1605.76,1668.28,2
50.0,1217.97,0
2590.25,2411.44,2
2036.24,1318.42,2
1904.66,2601.32,2
3244.7,2593.3,2
1046.59,2854.54,1
1020.58,2423.51,1
197.61,1979.82,0
1238.53,1920.59,1
2361.94,1940.08,2
2823.49,3000.0,2
1863.34,2005.66,2
3459.97,2178.73,2
2206.9,2568.18,2
1342.56,1838.67,1
194.22,2387.32,0
451.9,1739.34,0
111.34,2698.2,0
2454.46,2739.14,2
1860.3,3000.0,2
819.57,3000.0,1
1611.17,1205.6,2
1787.68,1735.97,2
490.74,2440.95,0
690.38,3000.0,0
3248.06,3000.0,2
963.08,2186.88,0
1051.97,1271.62,0
1901.99,1000.0,2
947.98,1130.32,1
3048.2,1506.24,2
1858.32,1650.02,2
2764.28,1088.07,2
2509.97,3000.0,2
1483.18,1317.54,2
593.46,1000.0,0
938.17,2043.09,1
2212.66,1878.16,2
1237.89,3000.0,2
2300.97,1875.9,2
2428.07,1000.0,2
1653.0,1379.14,2
2075.8,1780.62,2
851.01,1176.55,0
809.75,1195.35,1
3089.91,3000.0,2
3445.72,3000.0,2
1913.33,1832.55,2
1504.28,1011.45,2
712.08,2602.1,0
1802.12,1414.97,2
3031.71,1000.0,2
1223.37,2301.88,1
473.55,1000.0,0
2085.33,1396.46,2
713.42,1000.0,0
1242.46,2172.25,1
2841.77,1436.89,2
3905.08,1178.19,2
2272.46,2097.78,2
1635.59,2961.63,2
1362.35,2826.34,1
3230.78,2160.04,2
1351.55,1000.0,2
632.72,1000.0,0
355.44,2010.47,0
1641.29,2816.34,2
705.7,1000.0,0
2322.51,1000.0,2
806.19,2840.49,0
1373.16,1943.25,2
444.65,2950.6,0
2320.52,1978.2,2
1296.25,2083.76,1
2598.1,1880.62,2
50.0,1000.0,0
1591.71,1000.0,2
2094.35,2352.06,2
1818.73,3000.0,2
829.91,3000.0,0
768.32,1940.45,0
1434.04,1894.85,2
253.32,2034.2,0
547.34,1000.0,0
3000.58,1000.0,2
4000.0,1318.99,2
1635.83,2714.3,2
905.57,2730.5,1
1198.19,2906.5,2
50.0,2988.44,0
1342.17,1799.87,2
325.83,1522.24,0
1902.42,1000.0,2
50.0,3000.0,0
2418.88,1399.91,2
2844.15,1911.02,2
2256.74,3000.0,2
816.38,2102.09,1
1880.96,2278.54,2
1502.36,2003.37,2
522.61,3000.0,0
910.45,2455.12,1
1328.7,3000.0,2
1093.85,2640.37,1
1511.19,3000.0,2
2597.17,3000.0,2
435.78,3000.0,0
802.98,2200.05,1
1461.2,1000.0,2
2309.37,1943.76,2
449.79,1000.0,0
815.84,2213.06,0
50.0,3000.0,0
2957.76,3000.0,2
2782.78,1000.0,2
2411.5,2189.73,2
819.83,2357.66,1
2411.93,1000.22,2
3611.4,2353.05,2
537.38,1533.53,0
917.52,3000.0,0
895.89,3000.0,0
2703.7,1807.06,2
87.24,1000.0,0
128.96,3000.0,0
1669.18,1000.0,2
147.73,2158.66,0
880.98,2346.92,0
176.48,2012.86,0
1276.68,3000.0,1
50.0,1086.04,0
502.97,2351.66,0
1278.79,2405.5,2
1335.08,2721.35,2
1652.36,1000.0,2
1445.94,2277.16,2
2510.14,1510.62,2
272.43,1956.39,0
1242.86,1537.41,2
1194.21,2336.57,2
90.75,1423.27,0
2694.12,2007.94,2
2001.14,1035.51,2
239.06,3000.0,0
2340.59,3000.0,2
1427.25,1224.62,2
1636.69,3000.0,2
1358.71,3000.0,1
1569.4,3000.0,2
50.0,3000.0,0
3147.27,2933.99,2
1012.49,1416.25,2
50.0,1545.34,0
1897.55,2079.47,2
3145.45,1771.02,2
50.0,2074.72,0
1691.23,1000.0,2
1553.72,1465.7,1
2010.09,1757.35,2
831.19,2073.85,1
1032.69,3000.0,1
2183.93,3000.0,2
2233.93,2131.13,2
2163.03,1000.0,2
424.49,1000.0,0
1574.95,1832.73,2
831.59,1000.0,0
1331.79,2506.45,2
751.35,1000.0,1
50.0,1000.0,0
2549.53,2788.86,2
1916.0,1685.96,2
1902.46,3000.0,2
1947.92,3000.0,2
2373.9,3000.0,2
998.55,3000.0,2
214.18,3000.0,0
1054.09,1488.79,1
1458.17,2236.34,2
232.43,1000.0,0
1229.63,2282.99,2
1058.55,2749.09,2
1402.46,3000.0,1
1959.16,2558.3,2
2221.01,2409.21,2
1421.19,3000.0,2
1883.64,1526.25,2
1266.77,1000.0,2
3753.32,3000.0,2
1313.22,2612.29,1
143.49,1298.36,0
2268.0,3000.0,2
1391.29,1885.76,2
1344.67,2110.69,2
50.0,1000.0,0
50.0,3000.0,0
1332.7,2185.52,1
1837.17,2550.86,2
2051.62,1199.44,2
1003.03,3000.0,1
645.72,2399.55,0
890.49,2075.97,0
1941.46,1940.48,2
1075.5,2497.93,2
683.9,2759.0,0
1542.41,3000.0,2
1393.12,2655.23,2
1292.12,1000.0,2
868.27,1000.0,0
1280.07,2996.73,2
424.53,1130.81,0
1533.25,2249.32,2
1636.39,1000.0,2
3303.77,2469.04,2
2512.06,3000.0,2
1430.56,2146.39,1
59.38,1000.0,0
1446.4,3000.0,2
50.0,2052.12,0
2078.26,2643.69,2
2688.77,3000.0,2
425.49,3000.0,0
355.57,1000.0,0
1697.82,1000.0,2
1976.89,3000.0,2
2161.87,1185.94,2
776.97,2583.47,0
1483.3,1347.64,1
1603.73,3000.0,2
256.98,1427.5,0
3345.42,3000.0,2
1056.29,3000.0,2
870.31,1000.0,0
911.24,2212.96,1
689.54,3000.0,0
50.0,1330.54,0
609.34,2556.66,0
1296.5,2267.62,1
711.96,2807.69,1
2361.79,1967.72,2
2611.51,1574.35,2
611.31,1000.0,0
922.81,2285.78,1
1704.38,1000.0,2
1115.08,1815.38,1
1788.24,1650.9,2
2844.95,2060.19,2
1578.38,3000.0,2
922.2,2068.67,0
800.18,1000.0,0
1411.55,2151.85,1
1658.33,3000.0,2
2478.22,1607.94,2
761.11,2228.7,1
2187.91,2445.25,2
1770.45,3000.0,2
3053.53,1000.0,2
905.43,1454.49,0
3637.91,3000.0,2
649.2,2545.11,0
1169.0,2715.32,1
2356.81,1399.84,2
993.62,2220.49,1
2720.17,1709.06,2
2265.12,1623.73,2
567.56,2786.7,0
142.21,1210.6,0
2359.11,2531.85,2
302.99,1755.21,0
1981.76,1000.0,2
853.58,1000.0,1
1180.5,2958.73,1
937.96,2725.1,1
1660.25,1380.98,2
2403.89,3000.0,2
1513.74,1000.0,2
804.66,1048.11,1
2815.06,1057.21,2
2930.18,2432.68,2
3381.01,2646.41,2
50.0,2316.97,0
931.61,1000.0,0
490.18,2824.88,0
3510.66,1914.59,2
1411.13,3000.0,2
3463.45,1000.0,2
1407.37,1000.0,1
2803.21,1000.0,2
1925.69,1886.21,2
1250.38,3000.0,1
1952.64,1961.91,2
1828.67,2121.64,2
954.17,3000.0,0
1622.94,1858.7,2
1850.79,1855.86,2
2695.6,1209.47,2
3360.18,1000.0,2
1785.81,2464.42,2
50.0,1567.14,0
2295.84,3000.0,2
4000.0,1761.76,2
1302.46,2924.14,2
2171.71,2896.42,2
2158.57,1000.0,2
2375.28,2078.76,2
50.0,1345.21,0
2932.06,1668.96,2
1615.1,2164.12,2
2999.33,2332.85,2
3342.13,1041.77,2
1337.71,1983.33,2
3039.17,2145.27,2
1835.41,1000.0,2
1015.33,1193.9,0
547.84,3000.0,0
2205.73,3000.0,2
1126.38,1000.0,1
50.0,1194.8,0
689.49,2086.17,0
1284.94,2199.99,2
50.0,3000.0,0
50.0,2450.68,0
2993.23,3000.0,2
1059.06,2464.91,0
1030.44,2990.31,0
909.8,1231.42,0
50.0,1776.89,0
1600.42,3000.0,2
561.55,2453.88,0
550.05,2007.57,0
510.49,2228.41,0
1341.35,3000.0,2
211.95,2812.83,0
1054.74,1385.32,1
2059.27,2730.2,2
1645.21,1467.23,2
1083.49,2604.94,1
3148.65,3000.0,2
1414.53,3000.0,2
2477.62,1593.65,2
61.15,1489.66,0
343.65,1499.26,0
1901.17,2984.5,2
2707.52,2610.82,2
449.54,1342.97,0
2051.11,1377.75,2
340.52,3000.0,0
2380.28,3000.0,2
2198.71,1696.71,2
1880.83,2538.17,2
2351.66,1000.0,2
1805.69,2062.98,2
2472.45,3000.0,2
907.74,1602.65,2
1593.7,2062.65,2
50.0,1568.87,0
2510.0,3000.0,2
1443.32,3000.0,2
3119.7,1813.65,2
1699.92,2992.89,2
1774.65,3000.0,2
1055.37,2845.52,1
1810.78,1000.0,2
2227.37,3000.0,2
1274.29,1000.0,1
1091.31,2827.63,1
771.31,1114.76,0
1299.65,1000.0,2
2657.36,3000.0,2
592.77,1000.0,0
788.18,1490.29,0
1583.71,1000.0,2
1208.3,1574.21,1
1664.3,1000.0,2
1036.17,1767.39,1
1445.54,2374.7,2
723.69,3000.0,0
1316.84,3000.0,2
1825.49,1000.0,2
2419.36,2648.21,2
3478.5,1522.92,2
1864.79,2711.27,2
1842.0,2511.63,2
173.39,3000.0,0
692.04,2365.29,0
773.39,3000.0,0
2925.76,2273.26,2
2153.47,2272.16,2
1299.99,1907.83,2
3233.64,2938.06,2
50.0,1000.0,0
2500.2,3000.0,2
2251.01,2838.96,2
389.15,1143.57,0
1224.19,1318.49,1
3038.6,1521.38,2
3393.7,1675.37,2
1872.44,1000.0,2
1377.19,1977.09,2
417.61,1197.32,0
477.76,1829.68,0
2642.04,2948.04,2
899.26,1118.94,0
2726.46,1495.81,2
791.2,2935.98,0
2008.57,1485.05,2
1010.61,1114.66,1
1022.53,2221.04,2
1218.02,1000.0,2
50.0,1072.23,0
2670.17,1699.08,2
997.07,2224.6,1
1017.05,1277.31,1
3245.47,1000.0,2
1008.24,3000.0,0
1853.25,1000.0,2
1743.44,3000.0,2
1287.15,1848.21,2
1352.6,1222.98,2
1239.08,1970.77,1
3396.86,3000.0,2
1375.29,1000.0,2
564.95,3000.0,0
1585.42,2114.39,2
697.61,1657.27,0
925.75,1264.2,1
943.08,1945.31,0
1826.72,2037.38,2
2330.07,2027.62,2
2935.87,1073.57,2
2068.8,2986.7,2
1095.43,2308.69,2
2731.69,1095.09,2
2696.02,3000.0,2
2109.47,1000.0,2
2420.35,1842.39,2
1405.66,2799.17,2
50.0,3000.0,0
1878.96,1227.94,2
2062.22,2032.06,2
3384.03,2156.61,2
50.0,1000.0,0
1517.43,1424.51,2
679.87,1454.4,0
395.97,3000.0,0
1803.45,2351.91,2
2777.6,1000.0,2
4000.0,2165.59,2
2261.12,1470.15,2
602.42,1304.76,0
2254.01,2102.81,2
714.71,2296.39,0
2248.8,2813.88,2
2442.78,1502.96,2
1971.92,2232.82,2
1092.52,1000.0,0
1905.24,3000.0,2
663.47,1000.0,0
731.12,2176.52,0
1919.55,1974.98,2
2389.96,3000.0,2
1172.92,1000.0,1
940.67,1554.21,1
1093.42,1603.24,2
1039.27,1758.24,1
424.45,2144.1,0
2601.76,1000.0,2
2997.48,2518.35,2
2117.11,1000.0,2
896.96,2056.41,0
50.0,1136.44,0
683.13,1017.31,0
2132.77,2637.52,2
3482.63,2670.74,2
536.28,2564.94,0
50.0,2900.82,0
50.0,1451.04,0
1479.37,2093.09,2
197.12,2884.33,0
50.0,3000.0,0
702.99,2925.0,0
50.0,3000.0,0
853.42,1899.87,0
2909.82,2948.22,2
1376.78,2865.4,1
1038.52,1605.61,1
578.68,2654.91,0
633.82,1000.0,0
50.0,1000.0,0
1202.62,1777.77,2
713.58,2114.34,0
136.57,1000.0,0
1598.59,1982.57,2
2516.34,1301.87,2
1307.75,2983.72,2
1315.76,1000.0,1
588.69,1000.0,0
797.17,1000.0,1
952.32,2759.74,1
4000.0,2194.54,2
891.01,2568.22,0
1099.73,1538.06,1
50.0,1313.52,0
444.36,1214.25,0
1259.08,1000.0,2
50.0,1000.0,0
2707.21,3000.0,2
1608.33,1496.6,2
1396.84,1853.58,2
1469.07,2015.19,1
1596.34,1000.0,2
1428.17,1000.0,2
2812.86,1816.22,2
2340.48,1415.43,2
1131.63,1957.4,1
1730.33,1490.82,2
3084.56,2342.91,2
975.15,1450.4,1
1978.96,1000.0,2
554.09,2292.11,0
50.0,1971.0,0
2177.65,2395.17,2
922.95,1648.65,1
977.24,2178.11,1
3951.8,1601.13,2
858.31,3000.0,0
596.6,2286.98,0
50.0,1000.0,0
1852.48,1454.52,2
1951.47,1766.09,2
1488.62,3000.0,2
1929.47,1909.93,2
2847.61,1000.0,2
1458.62,1197.57,2
2938.37,1046.33,2
50.0,1404.63,0
1394.33,1326.78,2
1842.4,3000.0,2
422.47,1614.03,0
939.92,2658.64,1
580.45,1000.0,0
3804.44,1225.57,2
1686.63,1629.02,2
1687.94,1361.13,2
1345.09,2841.78,1
1274.4,3000.0,2
2404.75,2655.39,2
2135.46,3000.0,2
983.34,2589.75,1
1154.88,1000.0,1
2852.86,1775.23,2
50.0,1402.59,0
50.0,1538.55,0
3903.09,2464.74,2
517.57,3000.0,0
50.0,3000.0,0
50.0,1152.42,0
1283.6,1000.0,2
1571.16,1000.0,2
1567.29,3000.0,2
1409.36,3000.0,2
1539.25,2568.85,2
2212.13,1000.0,2
2396.49,1064.69,2
1221.65,2430.39,2
50.0,2522.49,0
917.55,2672.12,0
2443.89,1878.22,2
2152.29,1951.8,2
2257.35,3000.0,2
158.31,2911.01,0
1486.62,2822.04,2
131.84,2065.65,0
50.0,2498.93,0
814.93,1343.28,0
1209.99,2070.28,1
154.88,2841.45,0
1378.47,1000.0,2
1647.61,1000.0,2
1476.83,2506.0,2
1805.65,1000.0,2
1944.6,3000.0,2
2789.04,2559.95,2
1498.33,3000.0,2
2474.33,2279.29,2
50.0,1000.0,0
89.45,2038.95,0
1567.45,3000.0,2
1953.14,3000.0,2
1508.61,1399.13,2
1147.81,1423.65,1
592.91,1809.53,0
2015.01,3000.0,2
2162.0,1000.0,2
1887.12,1000.0,2
331.43,2986.07,0
1931.83,3000.0,2
3033.91,1300.34,2
1680.0,1784.97,2
2769.86,1873.04,2
2558.57,1943.43,2
50.0,2846.2,0
1288.26,2994.66,2
1263.78,2619.48,1
50.0,2016.77,0
3697.94,2575.69,2
50.0,1235.57,0
1983.77,1897.44,2
149.78,2099.58,0
2531.35,2699.8,2
1822.72,1634.35,2
2968.92,3000.0,2
1268.33,1176.13,2
659.35,1501.99,0
1358.96,1699.26,2
210.56,1000.0,0
1585.2,2413.5,2
957.22,2611.75,2
2013.08,2280.84,2
1144.84,2526.58,1
1964.11,1000.0,2
1604.94,1603.86,2
144.54,1081.55,0
1863.44,1642.48,2
1718.56,1429.43,2
509.74,1000.0,0
50.0,2027.56,0
1421.02,3000.0,2
3097.73,1000.0,2
2495.8,1000.0,2
1816.21,2407.04,2
3041.09,2259.55,2
1898.74,2539.96,2
2717.61,1025.43,2
1666.93,1431.6,2
1818.39,1833.85,2
2719.01,1418.7,2
2892.34,3000.0,2
1345.15,1980.55,2
580.93,2296.83,0
543.35,1692.54,0
907.22,1000.0,1
2804.49,2951.56,2
1238.44,1756.52,2
161.46,2074.11,0
448.68,2544.89,0
2649.49,1668.7,2
2658.5,2677.64,2
923.6,1000.0,0
1608.18,1518.27,2
2268.35,1196.86,2
1269.08,1743.1,1
1587.63,1243.46,2
2502.65,1000.0,2
2107.49,2496.45,2
1834.22,2606.45,2
1248.15,3000.0,1
867.16,1720.55,1
50.0,1000.0,0
2810.38,1685.33,2
1387.61,3000.0,2
2488.26,1412.0,2
1037.12,1437.82,1
1759.55,1665.75,2
2803.9,1000.0,2
871.02,2566.54,0
998.61,1372.55,1
1333.04,3000.0,2
1983.96,3000.0,2
2569.6,1000.0,2
781.98,2291.45,0
883.12,1000.0,1
1749.47,1570.15,2
835.66,1000.0,0
1291.01,1621.59,2
1077.78,3000.0,0
2646.07,1000.0,2
1016.99,1830.94,2
50.0,1677.06,0
1255.55,1490.15,2
1477.76,1453.07,2
197.1,1790.58,0
1035.26,1780.97,1
1847.99,2624.2,2
3150.8,2351.69,2
441.79,1088.29,0
1631.61,3000.0,2
2595.31,1000.0,2
988.42,2369.49,1
1280.98,2055.65,1
1759.26,2354.28,2
1988.97,1258.0,2
1939.62,3000.0,2
362.8,1000.0,0
1117.69,3000.0,1
1422.81,3000.0,2
2949.67,1000.0,2
